rec,seq,catch_ms,drive_ms,recovery_ms,peak,peak_pos_pct,impulse,rise_rate,third1,third2,third3,curve_valid
0,1,43466,782,1333,61.1674,34,30.38189,252.1533,10.35603,14.23975,5.78611,1
1,2,45581,794,1314,60.2062,35,30.40740,243.4602,10.35838,14.24530,5.80372,1
2,3,47689,785,1331,61.0020,35,30.36937,256.3590,10.47500,14.17057,5.72380,1
3,4,49805,788,1327,60.9608,34,30.46375,251.4680,10.42460,14.26478,5.77438,1
4,5,51920,780,1331,60.1877,36,29.84316,238.5831,9.93791,14.11406,5.79119,1
5,6,54031,768,1340,61.6242,37,30.03224,248.6714,9.99444,14.23178,5.80603,1
6,7,56139,777,1339,61.2687,35,30.16170,259.0481,10.36930,14.10434,5.68806,1
7,8,58255,786,1324,60.6035,36,30.23798,243.1077,10.17863,14.25204,5.80730,1
8,9,60365,796,1318,60.7725,34,30.67716,249.5751,10.52775,14.34945,5.79995,1
9,10,62479,766,1347,61.3808,37,29.81314,250.9315,9.97520,14.09906,5.73889,1
10,11,64592,800,1312,61.7365,34,31.27292,253.0603,10.74013,14.63923,5.89356,1
11,12,66704,768,1344,62.0600,35,30.17118,258.2865,10.20630,14.21371,5.75116,1
12,13,68816,767,1346,61.6048,34,29.91720,263.7863,10.27739,13.99732,5.64249,1
13,14,70929,782,1330,61.9604,35,30.69674,257.0603,10.48059,14.40184,5.81431,1
14,15,73041,793,1324,61.0047,34,30.69981,250.0900,10.50694,14.37416,5.81871,1
15,16,75158,794,1315,61.2025,35,30.84157,248.7641,10.51358,14.46760,5.86039,1
16,17,77267,774,1342,61.8315,35,30.31028,261.2780,10.38881,14.19687,5.72459,1
17,18,79383,793,1317,62.9668,37,31.60788,245.1733,10.48357,15.01218,6.11213,1
18,19,81493,789,1328,62.5125,34,31.24502,257.7283,10.68484,14.65396,5.90623,1
19,20,83610,799,1311,61.8740,36,31.37359,238.8182,10.42612,14.86926,6.07821,1
20,21,85720,792,1322,61.5750,34,30.93539,254.4132,10.62640,14.46578,5.84321,1
21,22,87834,799,1314,61.4610,36,31.19596,237.9738,10.39361,14.76578,6.03657,1
22,23,89947,764,1348,61.3977,37,29.80525,245.6609,9.85234,14.14934,5.80357,1
23,24,92059,792,1320,63.0769,36,31.61866,249.4596,10.57498,14.96966,6.07402,1
24,25,94171,773,1336,61.5551,36,30.22253,251.2593,10.17287,14.24891,5.80074,1
25,26,96280,787,1325,62.4700,34,31.12206,259.2980,10.66319,14.58185,5.87701,1
26,27,98392,783,1336,62.9514,35,31.19647,265.1623,10.73880,14.59274,5.86493,1
27,28,100511,789,1322,61.8617,37,30.97439,243.6698,10.33366,14.65458,5.98614,1
28,29,102622,777,1333,62.5993,36,30.83634,255.9166,10.40425,14.53777,5.89433,1
29,30,104732,794,1318,62.3437,34,31.37671,257.0430,10.77308,14.68088,5.92275,1
30,31,106844,767,1346,62.4422,35,30.36403,256.9287,10.20758,14.33121,5.82525,1
31,32,108957,788,1331,63.0523,34,31.45297,260.6171,10.75912,14.74983,5.94402,1
32,33,111076,790,1319,63.0656,37,31.60423,243.5048,10.42558,15.02829,6.15035,1
33,34,113185,784,1329,62.9630,37,31.30173,245.9118,10.34544,14.87211,6.08417,1
34,35,115298,793,1317,62.2462,35,31.32799,247.1349,10.53279,14.77494,6.02026,1
35,36,117408,802,1315,62.9902,34,32.01002,257.8099,11.00397,14.97556,6.03049,1
36,37,119525,795,1317,62.6417,35,31.58201,249.4260,10.64715,14.88552,6.04934,1
37,38,121637,801,1309,63.2090,37,32.09443,248.0997,10.77295,15.16231,6.15917,1
38,39,123747,777,1338,62.5319,35,30.80520,263.7772,10.58297,14.40653,5.81570,1
39,40,125862,792,1319,62.0822,35,31.20803,248.0565,10.52590,14.69709,5.98504,1
40,41,127973,787,1330,61.9892,34,30.93156,257.6359,10.62012,14.46344,5.84800,1
41,42,130090,775,1334,61.3104,36,30.20343,243.4733,10.03171,14.30201,5.86971,1
42,43,132199,784,1329,61.7805,36,30.76139,247.8119,10.34034,14.50966,5.91140,1
43,44,134312,801,1312,62.1748,34,31.55041,255.1267,10.85500,14.74963,5.94578,1
44,45,136425,795,1317,63.1550,35,31.80717,251.3984,10.71051,15.01312,6.08354,1
45,46,138537,799,1314,61.9541,35,31.41614,251.5078,10.74406,14.71745,5.95463,1
46,47,140650,780,1334,62.3827,37,30.87876,244.3483,10.19395,14.67109,6.01371,1
47,48,142764,797,1311,63.2831,37,31.98319,241.9852,10.54462,15.21852,6.22005,1
48,49,144872,764,1353,63.1505,37,30.57323,257.4559,10.19269,14.48339,5.89716,1
49,50,146989,799,1313,62.8742,36,31.88549,243.0579,10.60554,15.11142,6.16854,1
50,51,149101,793,1318,62.6776,37,31.52982,246.6914,10.54054,14.90894,6.08034,1
51,52,151212,791,1325,63.1453,34,31.60621,262.6913,10.87245,14.78284,5.95093,1
52,53,153328,780,1330,61.8707,37,30.69794,243.2021,10.17511,14.54993,5.97290,1
53,54,155438,784,1325,62.6172,36,31.13368,253.3629,10.50473,14.67027,5.95869,1
54,55,157547,773,1341,62.0856,35,30.44815,264.1977,10.48095,14.22241,5.74479,1
55,56,159661,784,1330,62.6765,36,31.15217,254.2348,10.52215,14.67488,5.95514,1
56,57,161775,763,1349,61.6491,37,29.87945,248.6070,9.91515,14.15754,5.80676,1
57,58,163887,770,1346,61.8617,35,30.22468,256.6996,10.24126,14.20963,5.77379,1
58,59,166003,793,1318,62.6160,37,31.51071,243.8567,10.47426,14.93794,6.09852,1
59,60,168114,794,1320,63.0306,34,31.71144,258.3443,10.84604,14.86984,5.99556,1
60,61,170228,778,1338,62.1375,36,30.70694,248.6503,10.26046,14.51870,5.92778,1
61,62,172344,798,1309,62.4605,37,31.62929,243.2865,10.55725,14.96766,6.10438,1
62,63,174451,771,1344,61.4478,35,30.11623,251.9273,10.15264,14.18181,5.78179,1
63,64,176566,782,1331,62.4552,36,30.95807,251.1997,10.38939,14.61988,5.94880,1
64,65,178679,799,1315,62.7901,36,31.80880,240.6591,10.51875,15.11179,6.17826,1
65,66,180793,784,1321,62.3071,36,30.98126,247.4376,10.34326,14.65754,5.98047,1
66,67,182898,766,1352,62.3288,34,30.27679,266.9320,10.40443,14.16046,5.71190,1
67,68,185016,777,1338,62.5345,36,30.80005,250.6989,10.28042,14.57702,5.94260,1
68,69,187131,793,1318,63.1189,37,31.72761,247.9794,10.58783,15.02317,6.11661,1
69,70,189242,792,1319,62.0517,37,31.21188,244.3776,10.43928,14.74864,6.02396,1
70,71,191353,764,1348,63.2636,35,30.62287,260.5537,10.27025,14.47593,5.87670,1
71,72,193465,763,1350,62.2203,35,30.11654,258.7674,10.16317,14.18512,5.76824,1
